@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
0,6,1,5,0,0,4.4,0,0,3
30,118,36,148,5,3,3.71,10,0,1
65,341,122,183,3,1,3.23,57,0,3
1,8,4,7,0,0,3.71,0,0,3
58,276,94,238,23,3,3.63,30,0,1
2,20,3,34,3,2,4.34,5,0,4
6,7,5,8,0,0,4.29,1,0,3
23,39,9,43,4,1,3.33,5,0,2
0,1,0,2,0,0,5,0,0,3
994,1365,1136,187,8,10,3.6,3377,2,3
64,181,63,137,9,4,3.54,39,2,3
4,12,2,9,1,0,2.89,0,0,2
5,5,3,3,0,0,4,0,0,3
359,752,414,512,21,37,3.82,360,3,1
37,119,38,109,3,1,3.25,0,0,3
5,7,2,4,2,1,4.25,0,0,4
360,197,97,51,17,4,2.58,26,0,3
2,30,3,12,0,0,3,0,0,2
13,47,7,30,5,0,3.83,20,0,3
7,21,7,20,0,0,4.2,0,0,1
2,14,11,19,1,0,3.37,2,0,3
0,0,0,1,0,0,5,0,0,3
1,0,1,5,0,0,2.8,1,0,3
12,25,6,16,4,0,3.71,4,0,1
1,7,4,8,7,0,4.67,4,0,3
2,2,0,4,0,0,4,1,0,3
1,6,2,20,0,0,3.53,0,0,2
2,4,0,8,0,1,4.14,0,0,1
1574,2725,1945,501,403,49,3.48,765,7,3
0,2,0,2,0,0,1.5,0,0,3
61,301,71,240,2,6,3.58,58,2,2
37,140,38,147,0,5,3.63,11,0,3
1,4,4,22,0,0,4.65,0,0,1
25,97,51,42,87,6,4.65,25,2,3
1,0,0,2,0,0,2,0,0,3
4,25,1,24,4,0,4.38,3,0,3
1,9,2,20,10,0,3.35,0,0,3
8,43,29,103,0,1,4,7,0,1
3,5,3,4,2,0,4.5,2,0,3
0,4,1,4,1,0,3.8,1,0,3
11,21,7,30,1,0,3.22,1,0,3
10,29,9,18,1,0,3.61,1,0,3
0,0,0,3,1,0,2,0,0,3
0,3,0,5,0,0,5,0,0,1
7,26,4,25,0,0,3.48,1,0,3
3,12,4,13,0,0,3.5,0,0,3
0,0,1,2,0,0,3,0,0,4
687,730,558,206,17,16,3.62,1209,3,3
25,126,14,64,2,4,4.18,5,0,3
2,7,5,13,0,0,3.92,0,0,3
3,5,0,4,0,0,3.4,0,0,3
11,42,13,68,0,1,3.88,6,0,3
0,9,2,23,2,1,4.04,5,0,4
0,4,0,3,5,0,4.67,2,0,4
24,116,31,216,3,3,3.83,17,4,3
7,36,26,21,49,1,3.19,6,0,1
25,42,17,44,24,0,4.25,7,0,1
0,1,1,4,0,0,3,0,0,1
53,239,56,137,9,2,3.56,21,3,3
0,13,1,8,1,2,3.62,0,0,3
0,2,0,9,0,0,3.33,0,0,3
1,9,2,8,0,0,3.88,2,0,3
0,4,4,16,0,0,4,0,0,3
1,6,0,11,0,0,4.44,0,0,3
35,76,22,194,0,0,3.52,11,0,3
80,57,31,58,3,0,3.67,2,0,3
110,72,70,7,37,8,4.14,47,0,3
0,0,0,1,0,0,4,0,0,3
2,19,4,10,3,0,3.56,0,0,3
28,30,10,58,4,0,4.09,4,0,4
711,1406,1116,692,22,10,4,686,0,3
16,78,24,60,1,2,4.38,10,0,1
13,18,11,9,0,1,3.33,4,0,1
4,49,13,43,1,0,3.91,2,0,3
5,31,2,24,0,0,3.17,0,0,1
21,83,34,49,15,6,3.88,29,0,3
9,26,9,49,5,1,4.12,2,0,3
0,0,0,2,2,0,2.5,0,0,3
0,2,1,12,0,0,3.67,0,0,3
0,1,1,2,1,0,3.5,0,0,4
0,1,0,3,0,0,4,0,0,1
23,64,19,64,3,1,3.53,5,0,3
0,0,0,1,0,0,2,0,0,4
1,0,1,1,0,0,5,0,0,4
7,7,2,8,1,0,4,1,0,1
40,77,35,18,7,2,3.72,37,0,2
3,9,0,9,0,0,3,0,0,3
17,124,36,106,7,1,3.5,4,3,3
2,19,5,19,5,0,3.89,2,0,3
8,25,11,23,8,1,4.39,3,0,3
9,16,7,15,2,0,4,1,0,3
29,63,45,56,4,0,3.77,3,1,3
0,0,0,1,0,0,5,0,0,3
1115,2234,1898,659,57,32,4.36,1613,8,1
0,8,0,7,0,0,2.75,0,0,3
0,3,1,8,0,0,3.75,1,0,3
0,0,1,2,0,0,3.5,0,0,3
125,331,182,166,60,2,3.62,102,3,1
0,0,1,1,0,0,5,0,0,1
3,3,0,5,1,0,4.8,0,0,1
0,2,0,4,2,0,3,0,0,3
